id,num_sold
260947,835.4983912670051
260948,492.74761391349296
260949,507.81767109476164
260950,187.66380242272976
260951,1187.425163067026
260952,962.5625333434166
260953,568.6677121846185
260954,608.0562216352608
260955,4.282016685837187
260956,25.112496886173574
260957,21.372986479031454
260958,14.078535571039628
260959,15.3926614416667
260960,9.714439912238948
260961,47.869283210686184
260962,39.43627436393641
260963,23.21250882206931
260964,27.006016082452856
260965,11.322731941801806
260966,56.07508939162083
260967,45.74305569876522
260968,27.193633870535486
260969,30.847560369485983
260970,195.6889362997254
260971,1150.8509130322311
260972,908.2509554460946
260973,572.4724948765187
260974,599.8548162098638
260975,361.4121269093156
260976,2293.8638889821846
260977,1768.3775051986868
260978,1122.9126812914158
260979,1142.0211019537278
260980,441.8065400053464
260981,2653.1724724653086
260982,2091.235029073601
260983,1305.5646675871621
260984,1392.7213180529068
260985,139.51774534723523
260986,923.7615141845696
260987,717.5282431431015
260988,437.71443665278946
260989,450.27383147559925
260990,279.2600867022144
260991,1832.5294341477165
260992,1385.219030805631
260993,868.9416182179423
260994,921.6893953660782
260995,326.9605918259645
260996,2190.113090107112
260997,1625.9622755380522
260998,1027.797716573509
260999,1053.8864002309933
261000,6.135184118502775
261001,764.0603204053571
261002,620.2422519260956
261003,378.6127741533911
261004,377.9729199628151
261005,225.84163919854464
261006,1519.2991836828332
261007,1201.6454383367363
261008,721.6278317625892
261009,776.3134521976707
261010,288.6679688231573
261011,1847.9412964262528
261012,1434.754192541372
261013,888.6794764114852
261014,919.0837588618242
261015,129.92779985513772
261016,779.9240676341531
261017,628.9861957036289
261018,389.40640006217154
261019,401.3353096315146
261020,244.0748474985938
261021,1609.038622679099
261022,1238.2172144873807
261023,756.4043309522099
261024,827.7476382057396
261025,298.2188879628521
261026,1995.2120267463226
261027,1497.1766808279215
261028,912.5459332673693
261029,949.3525915476558
261030,96.18742001159292
261031,564.2361405232641
261032,460.10288799994396
261033,277.63432961964855
261034,294.14070663262936
261035,181.62894240626756
261036,1143.0579588436144
261037,909.3012970614703
261038,545.8547329917495
261039,562.1656618853426
261040,209.04409233306654
261041,1349.4727033573838
261042,1058.7530460326248
261043,630.6574283380917
261044,678.829421740278
261045,6.135184118502775
261046,27.079911609029374
261047,23.308833956134187
261048,15.62318106889444
261049,16.949448054818504
261050,11.090516340612862
261051,52.10078701013924
261052,42.309692232028056
261053,25.16413680963948
261054,29.373680525948828
261055,12.851591572127074
261056,62.0054814727672
261057,49.750146293616446
261058,29.563456646106566
261059,33.49412352304832
261060,215.53253484988574
261061,1286.30455046222
261062,1023.757560226424
261063,626.1791228754826
261064,654.1137169614651
261065,397.46470724749514
261066,2525.5077234976516
261067,1949.254506929398
261068,1249.9895127996172
261069,1302.8280502462922
261070,493.6421677001861
261071,2979.4210198191436
261072,2330.5765916629234
261073,1462.7226567461898
261074,1575.8608046068698
261075,154.03226222234503
261076,994.4477674694987
261077,784.2159592251251
261078,473.26936311835266
261079,500.75285828308614
261080,306.06297692730834
261081,2056.4114549593664
261082,1570.0116130170454
261083,962.9064187930306
261084,993.6938170218784
261085,358.5382980631936
261086,2414.676884651238
261087,1820.0106283090743
261088,1084.227351751862
261089,1155.9519986156056
261090,3.2840605936752127
261091,627.1341330392577
261092,504.1020031043289
261093,302.642500617618
261094,304.88160765569944
261095,107.67474916953608
261096,1218.2773067051994
261097,978.9405702608872
261098,590.104827901325
261099,626.3418688300048
261100,224.6850294377122
261101,1445.5665628246802
261102,1137.511453392517
261103,731.5858033470283
261104,760.1641893435075
261105,105.55686422645525
261106,641.046044630649
261107,515.494571520617
261108,313.6200198200459
261109,324.6439281603145
261110,204.97418410896785
261111,1301.581732013027
261112,1018.2563683517803
261113,626.1132705777406
261114,674.8960215504057
261115,242.54511640398584
261116,1584.461799986848
261117,1193.0446943925308
261118,758.6085327875212
261119,781.068697186113
261120,77.7874082261404
261121,472.06142810111226
261122,374.64886574578776
261123,220.63866750298166
261124,234.0209785782162
261125,148.8702078873215
261126,939.4695821862946
261127,742.562799377996
261128,455.98053128653163
261129,465.86514501438756
261130,170.95198222226247
261131,1101.7070053595203
261132,881.5559456988948
261133,524.5847471078387
261134,552.7309255297503
261135,3.2840605936752127
261136,22.429198472662346
261137,19.12593148249548
261138,12.408251422217461
261139,13.531421009535757
261140,8.433395409958734
261141,42.375100515013116
261142,34.756157643813594
261143,20.729274883149536
261144,23.159421774213694
261145,9.887086410513017
261146,48.55919524949259
261147,40.76215202582905
261148,23.340108150214395
261149,26.618439560177716
261150,174.10264394916933
261151,1035.6353036006292
261152,821.6593663930374
261153,508.1466897793313
261154,545.9288039159748
261155,333.5224512621615
261156,2015.263466613123
261157,1573.1916398615163
261158,1012.1139521479366
261159,1058.7708881478732
261160,409.3441067705565
261161,2408.6791407338496
261162,1927.1003266635053
261163,1159.708349588723
261164,1253.4591943695953
261165,126.79671827060251
261166,820.9022096951405
261167,642.3576697711686
261168,390.3718901663683
261169,408.24761802943533
261170,248.19014224354777
261171,1617.6941786020143
261172,1255.2894395851476
261173,774.9690841063049
261174,820.7860691515073
261175,299.8503754360373
261176,1906.8289086567813
261177,1445.3331099095624
261178,905.3406151237189
261179,960.7083098516994
261180,0.9837678579277508
261181,629.7581000436462
261182,502.3629842949822
261183,303.2719610201502
261184,308.0359589255819
261185,104.1592251956345
261186,1234.0088752970153
261187,980.0710892301157
261188,590.8512467641117
261189,629.9392988136349
261190,222.0809120455636
261191,1475.2915959069078
261192,1132.8538494310355
261193,728.1458375944883
261194,763.3102517327243
261195,104.6284890712191
261196,664.1753168801486
261197,513.8946767145459
261198,313.5539707500249
261199,323.4212107804238
261200,201.9566211991775
261201,1307.5266524347053
261202,1018.8511103638675
261203,625.0877120223154
261204,679.2166063958687
261205,241.51528797008808
261206,1610.89405287624
261207,1191.6832365106588
261208,750.869120009868
261209,784.6920249232033
261210,77.05797621790745
261211,470.8133150820682
261212,375.7442800136351
261213,219.22992739340697
261214,232.57880282173227
261215,148.46817505532687
261216,951.0570821719016
261217,744.4279913937042
261218,456.38450362376017
261219,469.32625443736856
261220,170.02819806886802
261221,1103.789894126979
261222,880.5457630778609
261223,524.7186386185116
261224,553.5134214151752
261225,0.9837678579277508
261226,21.342345741359075
261227,18.042375095757325
261228,11.36931929878698
261229,12.454210035108792
261230,7.39722046554823
261231,41.66496619786936
261232,33.75294431334917
261233,19.64401870656328
261234,22.163896963604476
261235,8.850284742931535
261236,47.85118262034622
261237,39.897060385349434
261238,22.34438577491819
261239,25.61981996970885
261240,172.45408290210028
261241,1045.5739011983783
261242,813.8223193599199
261243,507.4769849825631
261244,536.6607997772105
261245,332.1469402111904
261246,2037.021772767795
261247,1619.3632702829132
261248,1013.501760579329
261249,1063.6343671228144
261250,409.82822903284796
261251,2387.27202090853
261252,1926.2464303816007
261253,1181.2513449671578
261254,1234.1448699117875
261255,125.7168277117996
261256,828.3449179925344
261257,644.9903231774844
261258,389.36550589540826
261259,410.5533814348979
261260,246.7851191366033
261261,1662.1115082556303
261262,1257.4277385012065
261263,773.8806175253908
261264,825.3752645148406
261265,298.6423922710043
261266,1959.0183556065238
261267,1457.3593740100814
261268,906.8647729413956
261269,969.8287885466223
261270,0.3902321485729431
261271,620.7104459399186
261272,497.58632277583797
261273,299.2960619700426
261274,307.96150629600874
261275,102.33534989674652
261276,1218.5991853853932
261277,984.2784350139904
261278,589.3787472262138
261279,619.5315704407572
261280,219.99663685066508
261281,1459.8252871707875
261282,1123.6756007865256
261283,714.790618468284
261284,754.9211511253279
261285,103.39730708504379
261286,658.991598068134
261287,510.68859404491593
261288,309.0963607189144
261289,323.12185606503976
261290,200.33143947365403
261291,1290.065167949847
261292,1007.4635405431393
261293,625.6325300440685
261294,670.9021562901569
261295,239.56913634996482
261296,1537.3707814441545
261297,1182.5011536194477
261298,740.8746338265153
261299,775.9292246915081
261300,76.34835624733284
261301,466.7739379825235
261302,373.3541840863818
261303,217.36753872506847
261304,230.09375839381815
261305,146.97313937752526
261306,945.4780433600571
261307,734.1600214593174
261308,453.4752365305239
261309,464.70286783643246
261310,168.42579774146665
261311,1102.6816700051895
261312,874.4928434535639
261313,517.2771105091183
261314,554.0455494128687
261315,0.3902321485729431
261316,20.728360948491833
261317,17.416460637830188
261318,10.717231138231398
261319,11.807171226719651
261320,6.73652737327734
261321,41.115329385494626
261322,33.182694806231666
261323,19.024141561498084
261324,21.55474109263964
261325,8.191524020658983
261326,47.32056530230129
261327,39.34481249719245
261328,21.73600669272654
261329,25.023590857725424
261330,170.8568625896121
261331,1045.3395441527982
261332,807.9243464190304
261333,502.58225276501935
261334,537.0894717366793
261335,331.71233604993347
261336,2027.554948681463
261337,1564.7070378951576
261338,1002.6723938598442
261339,1057.315637176855
261340,404.51135575489843
261341,2362.255852125993
261342,1869.517480718459
261343,1168.6971457477448
261344,1225.1895466488781
261345,124.42539031223023
261346,815.7892183847546
261347,646.3035596878916
261348,385.3716885170236
261349,407.37673321465206
261350,244.9402199767683
261351,1628.6262834285806
261352,1251.830266523702
261353,766.2903613118428
261354,816.2203196270948
261355,295.59195477594034
261356,1958.812052955831
261357,1429.8917666163425
261358,907.3303861209348
261359,968.6065938493484
261360,0.6247203139825388
261361,624.2551652292386
261362,500.3375238357041
261363,297.29916013396314
261364,308.9701092403599
261365,105.3658738377276
261366,1220.0364209934758
261367,979.819860763148
261368,587.3643985614152
261369,619.3252995254423
261370,223.6877829767497
261371,1501.9243345866128
261372,1123.6840376186237
261373,721.2573678715117
261374,753.432283213328
261375,103.47094789554603
261376,638.399431199787
261377,509.9246078325632
261378,307.15471377108736
261379,324.2530411460544
261380,202.7841436516781
261381,1289.9514559895856
261382,1010.7473991571779
261383,618.4112046893836
261384,672.1748841235689
261385,242.24323016839423
261386,1558.5633920301239
261387,1181.251801198061
261388,745.0197319949605
261389,774.53499299581
261390,76.39417840591769
261391,467.1770038979152
261392,372.57833224744445
261393,220.2014476247012
261394,232.32720897980965
261395,147.0536092549047
261396,932.3028153529816
261397,743.9580836965699
261398,452.3314491100755
261399,465.153391436171
261400,168.5716634018066
261401,1100.162148633087
261402,872.7559157411018
261403,512.1531034426623
261404,549.290127554695
261405,0.6247203139825388
261406,20.913768423551904
261407,17.608733889062457
261408,10.923703694613959
261409,12.010987103146238
261410,6.947432395598435
261411,41.25670085126531
261412,33.33985290003922
261413,19.212978830685415
261414,21.737281679027397
261415,8.401450232438844
261416,47.44500189364216
261417,39.48830737851206
261418,21.918081352194122
261419,25.198185616168267
261420,171.96406824765035
261421,1045.555088533539
261422,814.5824930023128
261423,502.64006287300225
261424,537.824430122491
261425,332.6729972264874
261426,2057.915189929062
261427,1598.2200388280255
261428,999.5271444488126
261429,1062.152914735718
261430,405.21243078388045
261431,2422.99461995041
261432,1889.1216343330161
261433,1176.8434112668301
261434,1284.1116548678724
261435,124.80439082351946
261436,811.49597049473
261437,640.4956210970514
261438,386.9645311618347
261439,406.7035544140498
261440,247.85467451506747
261441,1632.6926800810584
261442,1252.1273493912197
261443,773.4755263382671
261444,814.6147237482381
261445,295.8636449630517
261446,1997.8378889986259
261447,1436.4341650617257
261448,908.7450675797757
261449,965.0458346765547
261450,2.7703596689564396
261451,655.6322835238616
261452,520.3135371260806
261453,313.6710049633411
261454,328.4427140914913
261455,143.57978531476186
261456,1272.9834745359603
261457,1027.6877149004538
261458,617.7684303139779
261459,669.9356238726783
261460,235.35416617322753
261461,1558.448025698273
261462,1184.3370181614252
261463,758.5540800608679
261464,798.6944396104847
261465,107.65908113307361
261466,671.2118235646681
261467,531.5364652779845
261468,322.69916167793485
261469,345.59655347144405
261470,206.18282959841167
261471,1351.5386953078043
261472,1053.7348599118245
261473,640.6123649575615
261474,711.3363385497216
261475,251.84544683588274
261476,1631.399630276383
261477,1243.5286304515425
261478,771.4296969544295
261479,822.3238718958536
261480,79.87516107494055
261481,482.95894111926225
261482,387.46865605629574
261483,230.6180723648007
261484,244.6516119880261
261485,151.8778209695064
261486,991.0772028987592
261487,779.4856170809204
261488,462.1798069418584
261489,481.53837219257554
261490,175.5314981437275
261491,1152.6917196261275
261492,916.6222862559937
261493,532.5662643090275
261494,577.8648322700711
261495,2.7703596689564396
261496,22.374232442394053
261497,19.01211523267308
261498,12.164450554999723
261499,13.312766204499894
261500,7.852187805599113
261501,44.67686140875693
261502,36.12092001809846
261503,20.64526878550646
261504,24.207263696024665
261505,9.406068469400145
261506,51.329385518456846
261507,42.695519274814316
261508,24.391767335789858
261509,27.856743964360625
261510,182.91002428076342
261511,1108.3820489875668
261512,854.7209202757936
261513,520.0552749319452
261514,566.8001271727524
261515,347.46054149848175
261516,2163.9327005382083
261517,1686.1444604304536
261518,1052.4324933928444
261519,1116.601791690885
261520,423.1759213778519
261521,2534.5089932237724
261522,1973.1802340897268
261523,1210.9033992563702
261524,1342.0148985002045
261525,128.95804427240844
261526,857.988748018573
261527,669.2077918614825
261528,401.16897991967636
261529,428.15399105472727
261530,258.8153122343613
261531,1692.5672795674445
261532,1316.0641589263134
261533,813.3609815315955
261534,863.6729102180304
261535,307.0969403589335
261536,2045.9645406598067
261537,1515.927249009737
261538,951.9001219819469
261539,1028.1887126916565
261540,3.986396522371024
261541,688.5606338654577
261542,546.3637085961894
261543,330.8661677526262
261544,347.0050108848191
261545,174.8000110420783
261546,1348.0154657933083
261547,1072.9955476474865
261548,650.8706772190928
261549,706.6580679247246
261550,255.71170989711422
261551,1651.4796959878781
261552,1246.6071079120618
261553,804.0932073600472
261554,828.6976537325409
261555,113.28940395278644
261556,705.1982457897227
261557,559.853220519412
261558,339.60491954948463
261559,364.51760040649873
261560,217.7935176212091
261561,1409.2482311052963
261562,1091.776177907542
261563,669.3768349136959
261564,744.0505762367112
261565,266.46454883829915
261566,1731.8163097402653
261567,1309.0170198050869
261568,816.095655801821
261569,851.6386085162035
261570,83.87961564337363
261571,507.3572733723099
261572,407.39310179260815
261573,243.98802953648507
261574,261.6138804610157
261575,160.34408580089632
261576,1025.6812230432195
261577,820.3356172869194
261578,476.7071671228778
261579,505.2739148332856
261580,184.93239034632407
261581,1179.8834191623175
261582,960.7759930196028
261583,553.493334378325
261584,608.0969344964863
261585,3.986396522371024
261586,22.75580246384707
261587,19.019262983863133
261588,11.731602119594607
261589,13.044395518206375
261590,7.4708051329184855
261591,45.42042747509356
261592,37.06972278233063
261593,20.85726982156084
261594,24.648140364266908
261595,9.078597515878766
261596,53.554652168602516
261597,43.373279839077284
261598,24.8355702138929
261599,28.486621812580246
261600,192.5227746354498
261601,1146.105214138186
261602,894.1807769830338
261603,547.1826238051815
261604,600.7794767262861
261605,363.1766840035675
261606,2308.671474962391
261607,1799.3327660464788
261608,1095.3592209513274
261609,1141.8975252205257
261610,440.12328661770454
261611,2669.5471668257505
261612,2087.7713156290433
261613,1277.8394706465021
261614,1418.3519507796034
261615,136.10403802435113
261616,907.7902123620612
261617,708.461130219413
261618,423.439295335743
261619,450.63530946993455
261620,275.27375691794407
261621,1803.6632088953347
261622,1373.1545156386205
261623,857.3947831937495
261624,912.6393843771973
261625,322.04606775678883
261626,2208.08265254281
261627,1616.4242768522483
261628,1010.6488170730488
261629,1069.963789390427
261630,4.139827618148638
261631,751.1421370700803
261632,607.1274526438165
261633,368.56114516390335
261634,384.3707532719976
261635,221.5020665359284
261636,1498.0446426286899
261637,1184.3919239335844
261638,708.1222999246357
261639,769.8958789878639
261640,282.24056912329274
261641,1851.9444118833956
261642,1398.4237929534406
261643,871.3250110689761
261644,906.5715276649353
261645,127.61157690068777
261646,767.6206016413706
261647,616.1750160137814
261648,377.2278474781721
261649,403.6494557321063
261650,240.34727386790962
261651,1571.7976595762796
261652,1205.1514983571717
261653,723.6532297749818
261654,816.3769330359937
261655,291.3879263534461
261656,1904.2063843718017
261657,1455.0877527669672
261658,877.1989920776928
261659,929.3207410480197
261660,93.67551284866849
261661,548.9150719789286
261662,447.9615770905612
261663,270.2240314086695
261664,294.0519052616113
261665,177.48527972651698
261666,1120.3949936468389
261667,894.8628284760678
261668,516.425931536832
261669,551.4009115546804
261670,205.63694080411415
261671,1303.5021654780269
261672,1034.4305946525064
261673,603.3240942150359
261674,664.169767065104
261675,4.139827618148638
261676,26.6115664047275
261677,22.845361899148475
261678,15.173171508269661
261679,16.496563692288817
261680,10.746616340251432
261681,51.54923275785029
261682,41.832482998397836
261683,24.69808614050636
261684,28.902914347870897
261685,12.506517874824954
261686,61.39674921219819
261687,49.27630279120651
261688,29.092432618006022
261689,33.019648825569654
261690,210.8051736377966
261691,1257.4989774759183
261692,999.7432631729985
261693,605.0128661836875
261694,649.6642721922952
261695,393.28532669541886
261696,2530.677186130985
261697,1950.300723631087
261698,1207.1462204689822
261699,1290.2998403334564
261700,480.56585293249196
261701,2929.5465528635805
261702,2314.988072631253
261703,1437.0067626352272
261704,1609.7328740145163
261705,151.7668577750567
261706,986.2618752958045
261707,770.2102889096861
261708,462.6891475974929
261709,500.10285032192814
261710,301.9557564061149
261711,1996.8585405289791
261712,1550.61661154956
261713,949.8876577486059
261714,992.0075396529985
261715,351.97798305672467
261716,2427.0192206971574
261717,1813.276769454813
261718,1088.3928362021736
261719,1175.4129043381731
261720,0.0
261721,610.3116469704212
261722,484.8471994423295
261723,292.211752460792
261724,311.2826066443264
261725,102.6466967049952
261726,1195.1612096428532
261727,955.1226104260196
261728,573.620281033902
261729,616.2496125346125
261730,217.6111690169479
261731,1454.8905224326866
261732,1096.556813819107
261733,713.06984624009
261734,741.5254712010907
261735,100.36614629134112
261736,625.0196844456017
261737,497.1199672430987
261738,300.3641525645396
261739,323.1271179210963
261740,198.7474527264719
261741,1264.0140769087636
261742,978.5133415166272
261743,587.5618276270998
261744,665.016124006201
261745,235.76506931107298
261746,1500.6479574380137
261747,1148.8798436552745
261748,721.162734575427
261749,757.6028703313443
261750,72.98020966173547
261751,450.6411646350982
261752,359.3929384499071
261753,211.63374210870896
261754,231.0050596763593
261755,142.6788034866082
261756,910.358622922578
261757,726.4813222760806
261758,422.47566372328293
261759,452.2604526286783
261760,164.81980255829257
261761,1050.7955602207703
261762,842.8675545245598
261763,491.8433541897117
261764,528.5783168934022
261765,0.0
261766,20.304717229215793
261767,17.00932775280984
261768,10.309612135485589
261769,11.429243441612574
261770,6.340858656533283
261771,40.131964430090726
261772,32.60417565453014
261773,18.608663189868444
261774,21.031805590658884
261775,7.793171771891866
261776,46.2352053853424
261777,38.59927043893025
261778,21.211989422742157
261779,24.482549041216522
261780,168.62606185269107
261781,1008.7012942495907
261782,792.5620440297481
261783,482.439098393615
261784,537.7027067612476
261785,321.5729173657738
261786,2030.5094989296845
261787,1590.4737216588655
261788,967.2854725574401
261789,1054.1100687863775
261790,393.1004994954211
261791,2403.301882068361
261792,1888.5236759387408
261793,1124.5734913076008
261794,1260.914373492154
261795,121.69068029437277
261796,813.254330783389
261797,625.0015667934426
261798,377.8136521933986
261799,405.2632373267251
261800,243.34485268854363
261801,1570.7384622364875
261802,1236.2039814491022
261803,760.1383171693876
261804,815.7606784117984
261805,290.71999700478096
261806,1919.9933021082056
261807,1440.079780012084
261808,904.6435935205698
261809,969.7109423949394
261810,4.5270538552419906
261811,615.6352436755177
261812,483.2229290028829
261813,292.17652906391857
261814,310.88113193192385
261815,103.41351067541837
261816,1221.0026658851061
261817,957.9324542259674
261818,574.5036755112934
261819,622.6532670765412
261820,216.3087405652042
261821,1482.5119843501182
261822,1103.9479975276558
261823,712.3923145268894
261824,747.755167479479
261825,100.60954662329357
261826,650.8226501971413
261827,495.0169857140741
261828,299.67700040904987
261829,323.0849789023591
261830,197.54458384488706
261831,1274.5666323594378
261832,981.4083829784394
261833,588.1975868888886
261834,669.3284796830176
261835,236.24261222112656
261836,1545.359806859416
261837,1155.9924895410024
261838,724.8902350037786
261839,764.2454115919545
261840,73.42485254883455
261841,451.53943965637484
261842,361.803030669849
261843,210.57788282486754
261844,230.04679969615316
261845,143.47315255125145
261846,924.2409251672539
261847,730.5147690600479
261848,423.85734120152324
261849,457.82978119673567
261850,165.09034716309304
261851,1054.3792954062121
261852,845.2235410514179
261853,493.0337783987179
261854,531.0264295565759
261855,4.5270538552419906
261856,20.36073960947241
261857,17.065456350128102
261858,10.403139507094716
261859,11.485909551115958
261860,6.434693545840219
261861,40.580867267439146
261862,32.75498569673046
261863,18.664714566280566
261864,21.180429579907013
261865,7.8869390892923095
261866,46.69068575734373
261867,38.89259134271763
261868,21.360619874179473
261869,24.631437827237505
261870,168.06251036032313
261871,1017.7559025671256
261872,787.0691054594529
261873,481.91136010405216
261874,531.1165071912286
261875,321.1707353937363
261876,2073.182743736578
261877,1619.5748100573965
261878,970.1741653588946
261879,1073.1972291511843
261880,395.51180142943883
261881,2405.7297934743424
261882,1920.705450786436
261883,1151.1918380975394
261884,1274.4769124968134
261885,121.78075441465154
261886,820.0113877613892
261887,629.8620841849914
261888,376.42185460287493
261889,408.5931566685719
261890,243.45404823214025
261891,1621.443059726451
261892,1243.2575646142654
261893,759.323248134785
261894,822.5195114399158
261895,290.7369115662819
261896,1981.4955100755594
261897,1477.5729726483155
261898,908.3369092694595
261899,982.1875334981501
261900,0.09531202276915564
261901,613.6383842430766
261902,483.22038005378647
261903,291.98188934000467
261904,311.9316881678288
261905,103.03043645392361
261906,1209.467625121502
261907,963.9376528806905
261908,577.054131715924
261909,624.5913458152274
261910,215.31937443611906
261911,1475.1644665168703
261912,1103.5914082499828
261913,704.5310442874836
261914,743.5058370703367
261915,100.51851871815464
261916,648.5612390586266
261917,496.1726922840192
261918,299.5194718724235
261919,323.8848116342828
261920,197.38611208789843
261921,1271.138066228322
261922,978.5819910599768
261923,593.5559285000247
261924,662.7727940925326
261925,235.66696218376686
261926,1538.0212229691383
261927,1151.8780518199883
261928,718.44809179235
261929,759.6688494955831
261930,73.41634693509504
261931,450.81940613805267
261932,361.25863649532147
261933,210.1560799679584
261934,228.5347422007562
261935,143.11417853896847
261936,913.1080527612692
261937,721.1756531751482
261938,421.6985821065079
261939,454.7940690354672
261940,164.69661755908433
261941,1051.1083370824033
261942,841.0756019388157
261943,487.59340125620156
261944,536.3706588382382
261945,0.09531202276915564
261946,20.13968358339057
261947,16.82577168965953
261948,10.122383776577
261949,11.213096619741577
261950,6.1403851968516845
261951,40.46015451318417
261952,32.602029509872274
261953,18.43446173105159
261954,20.96690122946834
261955,7.595665177028252
261956,46.60004891910768
261957,38.7677757340352
261958,21.148302446133858
261959,24.438047697271507
261960,167.74641542342385
261961,1015.6552339107977
261962,783.8568741262234
261963,481.79605984420516
261964,539.1892881378827
261965,322.1928181996016
261966,2053.9153862765324
261967,1577.3399865519455
261968,966.9049070948968
261969,1071.2297016180428
261970,393.44746490782734
261971,2384.6990085688917
261972,1874.5835409157667
261973,1132.9462465791682
261974,1266.7945283920335
261975,121.62684352570587
261976,810.8796752763978
261977,634.2745289473273
261978,376.1604011617669
261979,407.23415273182087
261980,243.0509949010284
261981,1615.4382525638255
261982,1239.8581929718123
261983,754.8089467003181
261984,820.7040190271595
261985,289.218374251164
261986,1967.5980120988863
261987,1457.5638687357891
261988,903.4704279468535
261989,978.0531175393098
261990,0.9075098515918172
261991,620.1654028634523
261992,489.02006470510156
261993,294.52212730692
261994,315.3530742001657
261995,112.43101889762346
261996,1216.5441126892547
261997,962.5840773426246
261998,576.2974940473393
261999,627.4298559165702
262000,220.00500830673727
262001,1508.020010099931
262002,1109.1026573393588
262003,714.0181513498288
262004,747.1279044317596
262005,101.26209712854576
262006,630.9055454603978
262007,498.7861876306345
262008,302.0409543510184
262009,327.36936691805295
262010,198.69065309509458
262011,1275.8006024887243
262012,986.6210189191735
262013,590.2790908465962
262014,667.1052654281854
262015,239.1989107902179
262016,1554.9296213161
262017,1156.0268861290513
262018,727.7018020679085
262019,763.3156835211598
262020,74.06027145549072
262021,453.07074915112037
262022,362.88533595104803
262023,213.90834467991834
262024,232.4309820274997
262025,144.11852205423452
262026,905.2716801945455
262027,732.9510210558294
262028,424.28672961407244
262029,456.98298611262794
262030,165.65197987083206
262031,1053.2563416134735
262032,844.4655875491194
262033,489.78266541375825
262034,532.8397869649774
262035,0.9075098515918172
262036,20.83392928273105
262037,17.521046991843935
262038,10.818884785244176
262039,11.90946340163814
262040,6.8370116251387
262041,41.142315401387975
262042,33.2894789460487
262043,19.12925387041455
262044,21.660639937574615
262045,8.292277644336185
262046,47.27565513869272
262047,39.45070505413865
262048,21.841952600025923
262049,25.130153716197277
262050,170.02625451523835
262051,1021.1466990711579
262052,796.7153628334177
262053,484.13382317948833
262054,542.8745673546119
262055,324.9361494753443
262056,2060.337478434196
262057,1585.8051054416185
262058,969.7562955949497
262059,1080.8742033255814
262060,396.3121064404772
262061,2458.748332471388
262062,1886.9187367604109
262063,1146.4670224104466
262064,1295.8453208081542
262065,122.74396888733713
262066,809.5123699889942
262067,631.6609310789725
262068,379.97960393224906
262069,409.0118915762117
262070,246.8367206374158
262071,1631.6974312143352
262072,1243.860529561739
262073,764.8677665399864
262074,821.7296659163859
262075,293.0845474135399
262076,1991.977278834408
262077,1523.6893667446172
262078,907.1867215127797
262079,979.5744121974977
262080,3.747836267260607
262081,658.8223820700663
262082,512.0695000375322
262083,309.62579531469896
262084,337.7852595469225
262085,143.11365713025512
262086,1275.6447057360024
262087,1014.6735285179311
262088,610.4216799099671
262089,676.1669620573101
262090,234.00962873348965
262091,1573.1084528727056
262092,1180.553403299291
262093,757.472473450719
262094,798.1860611657387
262095,107.9933543448352
262096,669.1634000241761
262097,523.2907253744614
262098,317.3541404918493
262099,351.58213781182843
262100,204.18437659418277
262101,1353.19595898804
262102,1041.1713904514309
262103,619.7655814990096
262104,709.8650392607738
262105,249.89306344587087
262106,1649.8186022629252
262107,1229.1902690313627
262108,767.0096924146255
262109,817.060087036815
262110,79.85871743431558
262111,475.15766229218286
262112,382.21527404343743
262113,225.0994949479672
262114,247.45968992982915
262115,152.3188705216538
262116,969.2911880695955
262117,774.4390262905549
262118,445.8969592330023
262119,480.72122182507997
262120,176.39417539927973
262121,1117.817629939691
262122,894.4938881450479
262123,516.9038262826627
262124,568.4429374765895
262125,3.747836267260607
262126,22.501535387199738
262127,19.128415912638342
262128,12.256495613828747
262129,13.409509367009672
262130,7.936195977625744
262131,44.865488891929104
262132,36.28911602757019
262133,20.767137555807416
262134,24.339017611990254
262135,9.491886081037887
262136,51.53864742704316
262137,42.881478274170036
262138,24.52423860626093
262139,28.0004674938776
262140,183.4321019586682
262141,1092.1665348438196
262142,840.9065402426533
262143,509.240430947492
262144,576.3821858866332
262145,341.76271666346264
262146,2166.2626382088783
262147,1687.7786269647145
262148,1026.5147982266749
262149,1145.4497720689164
262150,416.91984556718563
262151,2533.661671944893
262152,1988.800324094264
262153,1190.9074729103706
262154,1355.4163321893125
262155,129.5088090173614
262156,861.8963487078355
262157,664.7991011439224
262158,399.5253017525956
262159,431.93977879696325
262160,258.53599136669663
262161,1695.3965803777478
262162,1320.2257585171292
262163,810.7639197184649
262164,875.9903245339789
262165,307.10288844466004
262166,2047.2403091071074
262167,1576.8651715369917
262168,961.4627774821245
262169,1038.57842516396
262170,3.106567184340952
262171,695.0522671861488
262172,536.4190771010755
262173,327.9780478443301
262174,357.0019508773525
262175,170.60969620389616
262176,1337.4308394821892
262177,1061.6523341067168
262178,641.2235766598075
262179,717.1213087096211
262180,255.34330044699905
262181,1664.3013350649826
262182,1237.2552330809997
262183,803.0750570413032
262184,828.5399797396221
262185,114.55143385770802
262186,706.3917135265654
262187,552.2044681594874
262188,336.14472507736923
262189,372.439170751251
262190,219.79501729346111
262191,1405.0213143305036
262192,1083.4931618858648
262193,653.0195648227266
262194,749.9110932410315
262195,265.28720116613454
262196,1758.5128379383996
262197,1288.0969480779047
262198,820.1279328817269
262199,848.4549879439292
