id,num_sold
234210,70.74592
234211,438.13205
234212,369.2287
234213,182.72849
234214,269.2815
234215,139.8396
234216,909.7575
234217,764.5593
234218,355.98877
234219,546.48566
234220,161.06015
234221,1034.4796
234222,906.21814
234223,407.74475
234224,620.2136
234225,0.0
234226,21.50665
234227,18.116001
234228,11.128747
234229,12.396491
234230,7.1171255
234231,40.752625
234232,34.917904
234233,19.655306
234234,22.32215
234235,8.937722
234236,46.478977
234237,40.44269
234238,22.497675
234239,26.779926
234240,158.84132
234241,949.8449
234242,791.7284
234243,389.5981
234244,548.30066
234245,319.1864
234246,2183.675
234247,1588.3861
234248,771.57983
234249,1186.8541
234250,374.51968
234251,2611.1045
234252,1915.4944
234253,925.08344
234254,1398.9451
234255,121.5069
234256,853.43024
234257,670.1727
234258,332.73163
234259,507.12738
234260,245.51189
234261,1836.7467
234262,1433.3771
234263,748.79095
234264,1095.0249
234265,293.98297
234266,2080.0945
234267,1689.8594
234268,851.7493
234269,1264.165
234270,0.0
234271,563.7218
234272,496.61182
234273,233.09804
234274,376.3794
234275,48.497684
234276,1173.9618
234277,962.3279
234278,500.32196
234279,760.6726
234280,216.2345
234281,1400.7333
234282,1112.7349
234283,576.6104
234284,883.3281
234285,97.6362
234286,618.4891
234287,522.2196
234288,254.77008
234289,382.7299
234290,196.6654
234291,1270.0298
234292,1032.1537
234293,499.9705
234294,766.0034
234295,226.98431
234296,1526.9398
234297,1175.0817
234298,616.6323
234299,918.6015
234300,71.03618
234301,438.86102
234302,371.2182
234303,184.48322
234304,271.25787
234305,139.7598
234306,907.48956
234307,745.36664
234308,357.4628
234309,551.3518
234310,160.98035
234311,1033.5659
234312,901.72845
234313,410.3648
234314,615.5572
234315,0.0
234316,21.796888
234317,18.406221
234318,11.418973
234319,12.686713
234320,7.2999816
234321,41.042854
234322,35.20815
234323,19.94554
234324,22.612387
234325,9.22795
234326,46.769207
234327,40.73292
234328,22.787912
234329,27.070164
234330,159.87164
234331,950.6545
234332,797.48016
234333,384.7156
234334,546.4535
234335,320.51828
234336,2075.1685
234337,1526.229
234338,774.3284
234339,1200.5208
234340,375.46426
234341,2597.0293
234342,1842.5457
234343,953.17267
234344,1333.2765
234345,122.11106
234346,824.7361
234347,662.7364
234348,332.9621
234349,510.63474
234350,247.26662
234351,1787.6526
234352,1422.2256
234353,754.0809
234354,1069.8959
234355,295.95935
234356,2013.3424
234357,1653.1895
234358,829.6048
234359,1261.8972
234360,0.83910483
234361,597.9555
234362,524.014
234363,254.57513
234364,393.21304
234365,91.94283
234366,1250.2816
234367,1033.7449
234368,528.27765
234369,798.71173
234370,228.46211
234371,1497.0284
234372,1195.2704
234373,614.8653
234374,941.09357
234375,101.59031
234376,656.1321
234377,549.8713
234378,269.22943
234379,400.25903
234380,199.5901
234381,1332.7511
234382,1079.7555
234383,538.187
234384,808.2428
234385,239.1786
234386,1616.4618
234387,1245.3597
234388,654.55133
234389,988.0445
234390,74.042755
234391,461.44696
234392,389.82272
234393,196.546
234394,290.8236
234395,145.05432
234396,950.4492
234397,798.7444
234398,378.55206
234399,575.19916
234400,169.21404
234401,1108.301
234402,945.16187
234403,440.18713
234404,655.7884
234405,0.83910483
234406,22.813604
234407,19.422945
234408,12.594947
234409,13.703412
234410,7.5714016
234411,44.193066
234412,37.114758
234413,20.962267
234414,24.65809
234415,9.49937
234416,50.673534
234417,43.066975
234418,24.833616
234419,28.97681
234420,171.48349
234421,1021.91766
234422,844.00507
234423,411.61255
234424,577.4707
234425,336.45386
234426,2097.1929
234427,1659.5518
234428,852.4897
234429,1253.4567
234430,396.52115
234431,2610.1292
234432,2004.1074
234433,1023.652
234434,1458.2925
234435,125.863304
234436,886.28674
234437,695.46954
234438,348.52826
234439,529.3679
234440,259.32922
234441,1850.9111
234442,1466.6173
234443,795.70166
234444,1133.8448
234445,310.58878
234446,2105.01
234447,1750.9203
234448,894.18256
234449,1300.8392
234450,0.0
234451,642.99133
234452,551.5336
234453,270.537
234454,419.26212
234455,118.50826
234456,1297.7904
234457,1065.5261
234458,565.94183
234459,846.01404
234460,253.36821
234461,1573.2562
234462,1238.3107
234463,663.46124
234464,992.76514
234465,106.83887
234466,705.67303
234467,577.84424
234468,284.49716
234469,426.4151
234470,214.30403
234471,1381.2198
234472,1141.02
234473,560.8425
234474,862.3529
234475,255.74637
234476,1689.619
234477,1298.764
234478,704.39166
234479,1034.3416
234480,77.87698
234481,490.164
234482,412.34918
234483,211.46019
234484,307.1734
234485,152.48697
234486,1005.49414
234487,856.4368
234488,401.7812
234489,607.91205
234490,177.39238
234491,1140.2555
234492,1005.03394
234493,465.5926
234494,697.9321
234495,0.0
234496,23.40612
234497,19.6035
234498,12.348607
234499,13.638909
234500,7.453778
234501,45.15025
234502,38.315594
234503,21.370525
234504,25.408943
234505,9.544158
234506,53.382904
234507,43.840405
234508,25.584469
234509,29.902925
234510,181.93607
234511,1070.9487
234512,887.50183
234513,432.43842
234514,630.68726
234515,354.56625
234516,2255.5757
234517,1730.5416
234518,852.31354
234519,1331.294
234520,416.18906
234521,2554.2393
234522,2085.8608
234523,1014.98206
234524,1530.2725
234525,132.18796
234526,945.114
234527,741.4952
234528,368.0438
234529,554.06775
234530,280.35812
234531,1976.894
234532,1541.0104
234533,850.8331
234534,1183.3079
234535,323.69803
234536,2249.462
234537,1875.1892
234538,919.90704
234539,1381.3483
234540,0.2856362
234541,712.0412
234542,612.93646
234543,305.35257
234544,457.77637
234545,180.97104
234546,1478.7781
234547,1178.3206
234548,624.0577
234549,927.0146
234550,283.03107
234551,1796.8538
234552,1412.056
234553,740.64056
234554,1086.7031
234555,118.05868
234556,771.07404
234557,633.7645
234558,318.99994
234559,465.98187
234560,235.29591
234561,1546.0825
234562,1269.1976
234563,626.9533
234564,954.8411
234565,284.09448
234566,1910.358
234567,1473.0444
234568,780.1779
234569,1145.5537
234570,85.24021
234571,539.9315
234572,458.95193
234573,237.34055
234574,337.0303
234575,167.41942
234576,1147.3889
234577,949.00433
234578,446.1526
234579,662.0445
234580,195.1713
234581,1259.728
234582,1112.4583
234583,517.63324
234584,759.5646
234585,0.2856362
234586,24.712858
234587,20.910254
234588,13.247441
234589,14.537749
234590,8.352613
234591,48.644222
234592,40.213955
234593,22.677267
234594,26.826887
234595,10.442994
234596,58.881256
234597,47.068027
234598,27.002413
234599,31.623125
234600,198.96841
234601,1169.642
234602,1013.1229
234603,489.5437
234604,712.1445
234605,394.15076
234606,2488.632
234607,1929.282
234608,975.8365
234609,1445.3942
234610,461.33047
234611,3015.5024
234612,2324.9153
234613,1164.7256
234614,1784.0115
234615,144.47472
234616,1023.7857
234617,805.4422
234618,402.3938
234619,603.6373
234620,308.2931
234621,2161.8757
234622,1659.934
234623,904.90576
234624,1252.0455
234625,357.15268
234626,2542.9924
234627,2063.2192
234628,1010.38666
234629,1522.9128
234630,0.0
234631,552.3376
234632,486.92642
234633,234.47313
234634,374.88687
234635,49.95896
234636,1184.7538
234637,970.1589
234638,488.99118
234639,758.79486
234640,211.6852
234641,1373.7317
234642,1131.9736
234643,571.10474
234644,900.3247
234645,96.388596
234646,614.461
234647,512.0113
234648,249.12749
234649,381.2804
234650,196.63608
234651,1266.5585
234652,1034.4335
234653,495.01062
234654,780.07983
234655,224.29039
234656,1499.2404
234657,1162.5007
234658,611.62244
234659,942.29663
234660,69.26517
234661,437.8937
234662,366.7619
234663,182.14566
234664,271.40936
234665,138.51224
234666,888.56305
234667,756.7031
234668,352.14236
234669,546.79895
234670,160.52513
234671,1040.9866
234672,893.40295
234673,410.11792
234674,616.9233
234675,0.0
234676,21.044758
234677,17.654112
234678,10.826123
234679,11.934592
234680,6.4931483
234681,39.993504
234682,33.945194
234683,19.19342
234684,21.647337
234685,8.421128
234686,45.917362
234687,39.295784
234688,21.822866
234689,25.80722
234690,159.49402
234691,945.722
234692,796.14044
234693,376.89047
234694,562.25696
234695,316.42902
234696,1978.4338
234697,1586.3386
234698,783.3495
234699,1234.196
234700,372.50476
234701,2406.1516
234702,1911.4105
234703,931.19324
234704,1372.7904
234705,120.86346
234706,840.90247
234707,647.5429
234708,325.4657
234709,504.5661
234710,244.92906
234711,1728.1494
234712,1357.5192
234713,718.52686
234714,1083.1163
234715,290.635
234716,1942.0549
234717,1622.0481
234718,834.2354
234719,1239.9132
234720,0.0
234721,564.93414
234722,490.76254
234723,210.98332
234724,376.7235
234725,51.764397
234726,1200.4065
234727,960.5691
234728,492.81567
234729,756.2596
234730,196.69473
234731,1384.9171
234732,1121.8636
234733,582.10364
234734,884.46545
234735,96.76895
234736,643.2393
234737,515.8477
234738,232.65527
234739,383.10458
234740,192.8932
234741,1279.5415
234742,1027.5903
234743,494.6686
234744,773.8055
234745,211.1132
234746,1537.3633
234747,1163.0809
234748,623.0943
234749,929.5581
234750,70.16893
234751,438.86783
234752,368.96558
234753,180.27003
234754,259.27377
234755,139.26265
234756,887.83545
234757,757.40454
234758,356.4575
234759,557.1851
234760,160.4832
234761,1029.0963
234762,883.8239
234763,412.2529
234764,619.9282
234765,0.0
234766,21.480871
234767,18.090223
234768,11.102969
234769,12.370713
234770,6.769988
234771,41.010433
234772,34.59424
234773,19.629519
234774,22.29637
234775,8.697961
234776,46.93429
234777,40.119022
234778,22.471895
234779,26.456245
234780,158.26437
234781,947.56866
234782,783.72205
234783,377.38342
234784,548.65796
234785,318.26566
234786,1996.117
234787,1551.6544
234788,763.0965
234789,1229.9442
234790,376.57526
234791,2426.2888
234792,1895.8014
234793,947.5365
234794,1361.2927
234795,119.743546
234796,840.7671
234797,653.9175
234798,326.66324
234799,508.58316
234800,243.05344
234801,1747.053
234802,1351.859
234803,725.9829
234804,1061.7292
234805,282.37164
234806,2020.4081
234807,1623.5747
234808,830.1319
234809,1241.3923
234810,0.0
234811,565.2097
234812,490.3076
234813,229.55688
234814,376.71735
234815,42.909737
234816,1186.2483
234817,971.38763
234818,496.5942
234819,757.2584
234820,209.53555
234821,1460.177
234822,1124.3638
234823,583.1025
234824,890.51105
234825,96.37702
234826,644.99
234827,515.8087
234828,251.22884
234829,383.09842
234830,192.25887
234831,1278.5697
234832,1032.9355
234833,501.86658
234834,774.58606
234835,223.95403
234836,1581.9781
234837,1167.4996
234838,624.1815
234839,934.55646
234840,70.3059
234841,437.22556
234842,368.9594
234843,181.71773
234844,272.11478
234845,138.56438
234846,900.6203
234847,758.0495
234848,354.66492
234849,554.46063
234850,159.78493
234851,1024.8354
234852,888.6356
234853,408.08154
234854,638.4691
234855,0.0
234856,21.61785
234857,18.227205
234858,11.239955
234859,12.507699
234860,6.9069724
234861,41.147427
234862,34.731224
234863,19.766497
234864,22.433348
234865,8.834943
234866,47.071285
234867,40.256016
234868,22.608873
234869,26.593227
234870,158.43372
234871,948.915
234872,786.86633
234873,377.03467
234874,548.93353
234875,314.73624
234876,2067.6453
234877,1594.756
234878,764.71857
234879,1228.7659
234880,375.73212
234881,2470.721
234882,1897.2589
234883,922.3652
234884,1402.6073
234885,119.04525
234886,834.4248
234887,658.1355
234888,326.65707
234889,507.4439
234890,244.50113
234891,1788.9569
234892,1358.5573
234893,726.7635
234894,1078.2871
234895,291.64322
234896,2070.2112
234897,1636.461
234898,824.5155
234899,1244.5365
234900,0.0
234901,571.3653
234902,490.45374
234903,230.92986
234904,378.52304
234905,42.45011
234906,1185.0674
234907,941.0022
234908,490.3161
234909,760.66113
234910,215.1549
234911,1436.5647
234912,1137.4307
234913,596.7549
234914,891.1331
234915,96.46605
234916,620.2834
234917,515.5383
234918,252.60187
234919,384.87354
234920,193.7945
234921,1283.3312
234922,1038.447
234923,498.26123
234924,775.646
234925,225.50755
234926,1541.4017
234927,1180.1735
234928,626.6747
234929,925.35925
234930,70.39493
234931,439.08115
234932,370.76505
234933,183.27129
234934,273.8899
234935,138.28339
234936,898.6353
234937,756.08795
234938,357.26556
234939,556.3163
234940,159.50394
234941,1022.788
234942,885.1311
234943,409.93713
234944,626.91187
234945,0.0
234946,21.804058
234947,18.413408
234948,11.426158
234949,12.693898
234950,7.0931745
234951,41.236435
234952,34.820255
234953,19.95272
234954,22.52237
234955,9.021144
234956,47.1603
234957,40.34503
234958,22.697899
234959,26.682241
234960,159.26285
234961,952.92395
234962,791.44995
234963,378.91226
234964,553.05585
234965,316.54187
234966,2028.7014
234967,1558.6067
234968,766.324
234969,1232.7607
234970,377.8627
234971,2501.8743
234972,1865.012
234973,944.1067
234974,1378.1161
234975,119.44818
234976,826.0645
234977,656.21375
234978,328.03018
234979,509.24954
234980,246.05469
234981,1747.3553
234982,1348.1373
234983,740.31824
234984,1072.5935
234985,293.01627
234986,2038.3497
234987,1615.8798
234988,831.7968
234989,1260.3822
234990,2.7342303
234991,608.0182
234992,523.9772
234993,256.10782
234994,398.2674
234995,88.40788
234996,1268.8553
234997,1014.3447
234998,527.913
234999,799.0718
235000,230.31052
235001,1527.3405
235002,1211.7599
235003,632.41205
235004,942.5426
235005,102.663414
235006,662.5389
235007,547.3049
235008,270.76215
235009,405.3134
235010,199.23174
235011,1347.1685
235012,1080.036
235013,536.96
235014,817.5527
235015,240.911
235016,1633.3907
235017,1254.6725
235018,677.3485
235019,988.4463
235020,75.60982
235021,464.7028
235022,391.97357
235023,198.5432
235024,293.6501
235025,145.82109
235026,938.7111
235027,809.4042
235028,380.2117
235029,582.64557
235030,169.9808
235031,1103.4941
235032,938.2839
235033,441.94672
235034,664.6019
235035,2.7342303
235036,24.375322
235037,20.984663
235038,14.156683
235039,15.265146
235040,9.13312
235041,45.76018
235042,38.681896
235043,22.523981
235044,26.225183
235045,11.0611
235046,52.24065
235047,44.63409
235048,26.40071
235049,30.5439
235050,173.11787
235051,1019.98444
235052,837.3264
235053,413.13348
235054,586.49225
235055,335.38828
235056,2203.5664
235057,1690.6089
235058,845.79565
235059,1278.1783
235060,401.52347
235061,2656.1753
235062,2051.2427
235063,1027.7855
235064,1479.7427
235065,125.44368
235066,884.38165
235067,695.6593
235068,349.31412
235069,530.58716
235070,261.3266
235071,1826.2263
235072,1415.9073
235073,786.6627
235074,1134.1873
235075,311.3467
235076,2093.4187
235077,1721.6011
235078,894.02014
235079,1306.2794
235080,0.0
235081,646.206
235082,547.79626
235083,269.04572
235084,418.6958
235085,118.13259
235086,1321.846
235087,1046.2827
235088,561.6445
235089,843.53674
235090,252.1927
235091,1613.5306
235092,1269.6597
235093,674.1599
235094,988.3778
235095,105.43149
235096,703.0384
235097,571.57745
235098,283.0059
235099,425.8488
235100,211.46523
235101,1410.4967
235102,1138.3536
235103,558.25726
235104,859.7445
235105,254.45485
235106,1712.0687
235107,1321.9675
235108,720.34076
235109,1028.9072
235110,77.01784
235111,490.79337
235112,411.47604
235113,208.82106
235114,306.97583
235115,150.7733
235116,987.25134
235117,854.8604
235118,400.2446
235119,616.4518
235120,175.67871
235121,1134.0922
235122,988.84357
235123,464.12787
235124,704.98596
235125,0.0
235126,22.483685
235127,18.681068
235128,11.426182
235129,12.716492
235130,6.5313573
235131,44.29116
235132,37.456505
235133,20.44809
235134,24.54982
235135,8.621742
235136,52.523815
235137,42.981316
235138,24.725346
235139,29.043802
235140,181.09001
235141,1073.12
235142,878.9124
235143,433.3096
235144,632.8608
235145,350.47668
235146,2329.5337
235147,1757.2838
235148,862.4083
235149,1366.2733
235150,418.16745
235151,2724.174
235152,2110.1306
235153,1035.7849
235154,1562.3802
235155,129.28789
235156,927.87604
235157,734.57825
235158,365.80573
235159,552.2627
235160,279.19498
235161,1925.0697
235162,1487.4716
235163,834.9461
235164,1168.9502
235165,321.43204
235166,2240.7993
235167,1821.3236
235168,890.87366
235169,1375.299
235170,0.61629266
235171,716.36017
235172,610.1793
235173,304.36874
235174,457.52637
235175,178.97093
235176,1473.412
235177,1156.9991
235178,621.55634
235179,921.29333
235180,282.0448
235181,1771.5195
235182,1418.8047
235183,747.7344
235184,1076.8866
235185,116.75797
235186,769.58246
235187,628.47784
235188,318.0161
235189,465.7318
235190,232.56372
235191,1558.8901
235192,1264.4532
235193,622.76935
235194,944.7066
235195,282.99216
235196,1905.4359
235197,1471.716
235198,783.4913
235199,1122.1385
235200,84.487724
235201,540.1293
235202,458.70187
235203,234.89067
235204,336.86655
235205,165.81235
235206,1131.7341
235207,947.462
235208,446.47028
235209,671.0081
235210,193.56422
235211,1248.4866
235212,1097.0524
235213,517.24384
235214,769.3186
235215,0.61629266
235216,23.89708
235217,20.094471
235218,12.431666
235219,13.721974
235220,7.5368423
235221,47.891773
235222,39.461514
235223,21.861485
235224,26.07442
235225,9.627223
235226,58.128815
235227,46.315586
235228,26.249947
235229,30.87065
235230,198.22896
235231,1172.358
235232,1000.98425
235233,490.45578
235234,715.4129
235235,390.37744
235236,2497.1172
235237,1912.72
235238,977.6328
235239,1465.8347
235240,463.07654
235241,3032.9617
235242,2311.1726
235243,1166.5658
235244,1790.6666
235245,141.68127
235246,1009.67847
235247,799.45435
235248,400.94565
235249,602.4553
235250,307.3192
235251,2147.5469
235252,1635.1227
235253,903.15936
235254,1237.7217
235255,352.53506
235256,2436.0574
235257,2038.1656
235258,992.1826
235259,1524.6353
235260,0.0
235261,558.2915
235262,487.338
235263,230.95096
235264,381.79352
235265,38.540337
235266,1196.2677
235267,956.9943
235268,484.70154
235269,759.38806
235270,208.74922
235271,1429.373
235272,1156.0111
235273,581.6623
235274,901.84094
235275,94.62174
235276,616.031
235277,512.4229
235278,245.60533
235279,388.18704
235280,193.43779
235281,1290.8075
235282,1037.0353
235283,495.72083
235284,780.413
235285,221.3544
235286,1528.647
235287,1185.6493
235288,623.0732
235289,942.7656
235290,68.04655
235291,437.70132
235292,367.4347
235293,179.4745
235294,278.70148
235295,136.43909
235296,879.3238
235297,761.5676
235298,352.06992
235299,558.32074
235300,158.45198
235301,1037.7704
235302,884.41254
235303,410.3281
235304,626.4156
235305,0.0
235306,19.826162
235307,16.435503
235308,9.607525
235309,10.715992
235310,5.2745466
235311,38.77491
235312,32.726574
235313,17.974821
235314,20.42873
235315,7.202523
235316,44.698776
235317,38.077198
235318,20.604256
235319,24.588606
235320,158.28848
235321,953.1918
235322,793.07263
235323,376.37216
235324,567.16046
235325,312.62845
235326,2034.5483
235327,1606.0039
235328,786.75824
235329,1250.3297
235330,373.8607
235331,2468.4429
235332,1923.598
235333,940.06506
235334,1415.2501
235335,117.603874
235336,834.6786
235337,649.27386
235338,321.40002
235339,508.85153
235340,242.64005
235341,1729.8518
235342,1339.3807
235343,718.2483
235344,1078.8529
235345,289.8624
235346,1973.0549
235347,1624.9059
235348,799.84564
235349,1243.1553
235350,0.6390754
235351,569.1553
235352,491.06815
235353,209.25662
235354,383.05783
235355,42.495956
235356,1191.6858
235357,962.42334
235358,487.52457
235359,751.67883
235360,196.07568
235361,1406.4526
235362,1125.4158
235363,593.1943
235364,898.3151
235365,97.152336
235366,644.5206
235367,516.1531
235368,230.92856
235369,389.4389
235370,191.84514
235371,1282.0826
235372,1027.6307
235373,496.81223
235374,772.5948
235375,210.58391
235376,1536.4761
235377,1176.9402
235378,626.29755
235379,942.36053
235380,71.10055
235381,439.9363
235382,370.5895
235383,180.00557
235384,266.45822
235385,139.33972
235386,885.2154
235387,762.4809
235388,356.95627
235389,561.638
235390,160.56027
235391,1024.9396
235392,885.0829
235393,413.0343
235394,626.9682
235395,0.6390754
235396,22.473019
235397,19.08237
235398,12.095123
235399,13.362867
235400,7.7621455
235401,41.942047
235402,35.525864
235403,20.621689
235404,23.22799
235405,9.690111
235406,47.865913
235407,41.050636
235408,23.403511
235409,27.387857
235410,159.20906
235411,949.758
235412,781.9108
235413,379.52673
235414,552.25134
235415,315.33408
235416,2007.9509
235417,1569.1793
235418,761.22437
235419,1227.7512
235420,378.06577
235421,2463.7898
235422,1916.313
235423,937.064
235424,1370.8055
235425,119.820564
235426,837.2326
235427,652.4928
235428,324.93643
235429,510.2071
235430,243.17111
235431,1740.3309
235432,1347.651
235433,725.5635
235434,1061.8019
235435,282.61795
235436,2008.2906
235437,1627.3374
235438,796.7738
235439,1256.6031
235440,0.0
235441,567.5441
235442,487.1882
235443,223.7913
235444,380.89767
235445,33.404274
235446,1155.9558
235447,967.8274
235448,487.87784
235449,742.7744
235450,202.0753
235451,1439.2003
235452,1125.7977
235453,584.28986
235454,897.71234
235455,93.95775
235456,642.2216
235457,512.689
235458,244.1988
235459,387.27875
235460,186.52765
235461,1281.872
235462,1027.5615
235463,500.58493
235464,777.4894
235465,216.58354
235466,1562.5013
235467,1173.8157
235468,616.64746
235469,940.5048
235470,67.90596
235471,434.869
235472,367.3328
235473,174.34727
235474,276.17334
235475,136.48604
235476,892.58575
235477,756.339
235478,348.20837
235479,555.4882
235480,154.05371
235481,1021.1473
235482,884.4801
235483,405.4379
235484,630.74066
235485,0.0
235486,19.633585
235487,16.242947
235488,9.255693
235489,10.523434
235490,5.026298
235491,38.897514
235492,32.481297
235493,17.782255
235494,20.183455
235495,6.8506904
235496,44.82138
235497,38.006104
235498,20.358976
235499,24.343323
235500,152.7025
235501,950.0696
235502,779.6406
235503,375.75293
235504,549.3049
235505,312.07736
235506,2039.9972
235507,1573.5942
235508,760.5398
235509,1216.0515
235510,369.0705
235511,2459.325
235512,1884.6135
235513,901.9691
235514,1410.0487
235515,116.9668
235516,830.5363
235517,655.43164
235518,316.95328
235519,513.27515
235520,237.51282
235521,1762.5833
235522,1333.4764
235523,724.2816
235524,1071.6854
235525,288.7637
235526,2017.8118
235527,1594.6874
235528,794.9181
235529,1254.3335
235530,0.0
235531,568.84296
235532,487.34906
235533,223.81621
235534,381.4865
235535,32.57705
235536,1176.2976
235537,946.02826
235538,485.86877
235539,757.5792
235540,205.94443
235541,1404.3519
235542,1127.321
235543,582.1544
235544,899.33514
235545,93.67915
235546,617.7217
235547,512.4338
235548,244.22365
235549,388.7292
235550,187.69565
235551,1284.1118
235552,1034.5978
235553,495.1566
235554,781.36346
235555,217.94368
235556,1516.6705
235557,1176.3013
235558,614.58655
235559,936.04645
235560,67.627365
235561,434.33463
235562,367.2025
235563,175.70741
235564,276.19833
235565,135.83742
235566,893.45416
235567,757.48816
235568,346.94263
235569,557.35864
235570,153.40509
235571,1023.17004
235572,879.94995
235573,407.30826
235574,625.3123
235575,0.0
235576,19.546213
235577,16.155577
235578,9.168314
235579,10.43605
235580,4.9389195
235581,38.810143
235582,32.393936
235583,17.69488
235584,20.096087
235585,6.763311
235586,44.734
235587,37.91873
235588,20.271612
235589,24.255955
235590,153.164
235591,957.1385
235592,792.7373
235593,375.8076
235594,557.0834
235595,312.33533
235596,2012.944
235597,1520.967
235598,764.8304
235599,1240.762
235600,367.33456
235601,2529.631
235602,1836.8955
235603,934.8455
235604,1382.3003
235605,117.002106
235606,823.7875
235607,650.2528
235608,317.49277
235609,513.5152
235610,238.87296
235611,1723.9453
235612,1332.0155
235613,731.312
235614,1071.486
235615,288.78864
235616,1986.0924
235617,1594.6814
235618,786.2514
235619,1255.2014
235620,0.89424753
235621,603.1543
235622,521.10254
235623,248.33228
235624,401.35468
235625,77.8235
235626,1254.3889
235627,1010.6911
235628,521.39954
235629,798.2416
235630,221.55258
235631,1492.4193
235632,1212.1539
235633,621.87115
235634,943.0919
235635,99.08153
235636,656.46
235637,544.43024
235638,260.92987
235639,409.29285
235640,192.42152
235641,1349.1305
235642,1082.6663
235643,534.0854
235644,823.3316
235645,232.63574
235646,1607.2664
235647,1259.8755
235648,662.5207
235649,991.4808
235650,72.02792
235651,459.4668
235652,388.5348
235653,190.26794
235654,296.41086
235655,141.79482
235656,931.458
235657,801.8164
235658,369.39923
235659,584.6788
235660,163.1706
235661,1099.8484
235662,925.81134
235663,439.5481
235664,666.0241
235665,0.89424753
235666,22.107668
235667,18.717012
235668,11.889024
235669,12.997491
235670,6.9690623
235671,43.257565
235672,36.179264
235673,20.25633
235674,23.722572
235675,8.793443
235676,49.73804
235677,42.131474
235678,23.898098
235679,28.041292
235680,166.30766
235681,1015.0453
235682,832.594
235683,410.25906
235684,589.1534
235685,331.30548
235686,2169.2722
235687,1646.4166
235688,831.9625
235689,1287.7521
235690,390.0274
235691,2612.6428
235692,2016.5293
235693,1015.8211
235694,1486.1637
235695,122.07524
235696,873.3563
235697,686.18134
235698,337.3169
235699,534.9759
235700,253.43349
235701,1801.9707
235702,1395.7938
235703,777.0086
235704,1126.6073
235705,305.66522
235706,2042.4355
235707,1699.605
235708,837.09216
235709,1318.5426
235710,0.0
235711,643.9742
235712,544.81396
235713,261.81113
235714,421.82785
235715,110.28642
235716,1315.1461
235717,1040.012
235718,557.3959
235719,842.28925
235720,243.97568
235721,1575.7972
235722,1267.3063
235723,669.08344
235724,994.98267
235725,102.39045
235726,700.76715
235727,568.59503
235728,273.71448
235729,429.87308
235730,205.19594
235731,1409.7113
235732,1130.2688
235733,555.27484
235734,864.2236
235735,246.72055
235736,1688.7501
235737,1325.392
235738,711.8877
235739,1037.9973
235740,73.9768
235741,484.89734
235742,408.5029
235743,201.08678
235744,310.2775
235745,147.28793
235746,981.3661
235747,854.75867
235748,391.40118
235749,617.19403
235750,169.40941
235751,1127.9573
235752,982.26465
235753,461.14557
235754,703.5856
235755,0.0
235756,20.72704
235757,16.92443
235758,9.669547
235759,10.959857
235760,4.878303
235761,42.32941
235762,35.494762
235763,18.691448
235764,22.588074
235765,6.865104
235766,50.562065
235767,41.019566
235768,22.7636
235769,27.082056
235770,174.82072
235771,1063.0944
235772,872.553
235773,430.32712
235774,637.17883
235775,346.85953
235776,2309.033
235777,1720.4994
235778,846.5546
235779,1373.0607
235780,407.13696
235781,2754.732
235782,2110.571
235783,1021.65344
235784,1556.0537
235785,126.46035
235786,927.4334
235787,727.72205
235788,354.3493
235789,557.1172
235790,271.8427
235791,1906.8721
235792,1466.6207
235793,825.0682
235794,1167.9811
235795,316.29144
235796,2196.6338
235797,1807.3035
235798,862.67505
235799,1393.4559
235800,0.0
235801,714.5559
235802,607.62445
235803,294.9552
235804,460.8386
235805,172.78265
235806,1465.9191
235807,1151.2576
235808,617.7354
235809,919.5652
235810,273.3515
235811,1776.3083
235812,1416.177
235813,742.17725
235814,1083.8678
235815,114.024185
235816,767.7389
235817,625.923
235818,307.25558
235819,469.93622
235820,227.95212
235821,1555.3616
235822,1256.8976
235823,619.411
235824,949.6132
235825,274.7816
235826,1882.9686
235827,1472.9115
235828,779.49475
235829,1131.605
235830,81.75394
235831,533.67706
235832,455.9089
235833,226.6801
235834,339.5651
235835,162.6342
235836,1126.2252
235837,946.8796
235838,438.0544
235839,671.19415
235840,188.95262
235841,1242.8809
235842,1090.8499
235843,514.6891
235844,768.34576
235845,0.0
235846,22.447687
235847,18.645079
235848,10.982273
235849,12.272581
235850,6.191035
235851,46.237263
235852,37.807003
235853,20.412092
235854,24.419928
235855,8.17783
235856,56.474304
235857,44.661076
235858,24.595453
235859,29.21614
235860,193.61736
235861,1162.4014
235862,996.8791
235863,487.09772
235864,720.1585
235865,386.94046
235866,2519.6372
235867,1916.3926
235868,962.9905
235869,1478.0933
235870,452.22623
235871,3072.7085
235872,2334.1006
235873,1142.4921
235874,1794.605
235875,139.16106
235876,1008.7552
235877,793.0257
235878,386.19757
235879,607.4899
235880,299.49072
235881,2122.5928
235882,1624.9406
235883,891.5747
235884,1236.272
235885,346.7913
235886,2437.0886
235887,2017.3876
235888,966.25616
235889,1543.168
235890,0.0
235891,554.69867
235892,484.76627
235893,227.86336
235894,378.4172
235895,29.133446
235896,1187.9012
235897,949.98193
235898,481.1836
235899,754.7716
235900,202.42648
235901,1397.4033
235902,1153.733
235903,576.6127
235904,906.9698
235905,92.21739
235906,612.4382
235907,509.85107
235908,239.8202
235909,385.7029
235910,189.0326
235911,1291.1282
235912,1028.2092
235913,492.23645
235914,780.09015
235915,215.51437
235916,1500.629
235917,1186.8704
