id,num_sold
238900,163.8840402757898
238901,1156.82014800828
238902,1040.5157917713034
238903,477.0660065810044
238904,725.1054076378268
238905,4.628633489039333
238906,25.945492262000478
238907,22.17213982567758
238908,15.025075039077038
238909,16.30696558215447
238910,10.720255557575868
238911,47.905272124936026
238912,40.97905846791503
238913,23.983581648246414
238914,27.880702826920224
238915,12.28005818946043
238916,56.130149579883565
238917,46.66034894448027
238918,28.06109017442771
238919,32.81632892063362
238920,169.74874950712476
238921,1110.5295920113695
238922,936.8019204037008
238923,463.7532635811033
238924,706.4709390414932
238925,353.7596127425759
238926,2343.0461025292566
238927,1760.4590277317977
238928,935.9818799747272
238929,1503.52995288105
238930,404.318872581792
238931,2661.1425746345235
238932,2143.128707116546
238933,1070.0615553550933
238934,1684.0059935346237
238935,125.24782170020897
238936,931.5662674076668
238937,738.3669798410116
238938,356.3319304367993
238939,566.8109147348443
238940,248.8366306677472
238941,1882.6441268822273
238942,1445.5572730407737
238943,798.3244195918448
238944,1189.191052555286
238945,308.15449409450537
238946,2163.2573842165166
238947,1793.4495198364655
238948,868.0009595893898
238949,1312.8584435932962
238950,6.484985861126836
238951,734.2807204150653
238952,625.20432203766
238953,303.88737935387053
238954,475.05215716431576
238955,161.21342966086337
238956,1466.2760959669677
238957,1176.276751449893
238958,625.7548440675089
238959,945.6397534426835
238960,254.9227166088956
238961,1805.263170724814
238962,1409.285370693669
238963,735.1297998926207
238964,1126.7688560914614
238965,115.53804881610449
238966,782.4169541253535
238967,637.0140401617288
238968,317.890754473928
238969,483.64716911586777
238970,217.50021394984518
238971,1529.575301600306
238972,1265.6237607997614
238973,633.0237765631947
238974,987.4957821538078
238975,262.6998202806902
238976,1948.4870858942454
238977,1451.7624438184607
238978,779.3903797138952
238979,1172.14736997274
238980,84.44425473626427
238981,542.2226395134929
238982,469.3228207116946
238983,227.7172566602674
238984,351.0073184573625
238985,159.17324164001909
238986,1172.0077750016872
238987,957.2830381626197
238988,430.04457940080135
238989,669.361050026885
238990,182.43828588430432
238991,1245.8306231214794
238992,1145.4804552925516
238993,530.7302456070556
238994,782.1522359024978
238995,6.484985861126836
238996,28.587588527421026
238997,24.798957831623927
238998,17.273808625712373
238999,18.561558736456693
239000,12.959207198480755
239001,52.420919461230625
239002,44.100012205857325
239003,26.61803557907337
239004,30.535037359612527
239005,14.52118238595934
239006,62.39353227441599
239007,50.94431298737708
239008,30.71646884106524
239009,35.74548938539743
239010,188.70336450161716
239011,1197.9369253564737
239012,1042.723895000012
239013,517.0409982927888
239014,778.5328601587756
239015,392.6379601319073
239016,2589.7518451397195
239017,1978.0984767883645
239018,1022.8535533261944
239019,1596.4998324977753
239020,446.9654115029191
239021,3057.4243956671403
239022,2376.6973367349183
239023,1181.307885631847
239024,1916.9398475689602
239025,137.3053409918455
239026,1009.6422127007993
239027,796.4139115304117
239028,391.8678842225838
239029,616.8700476277758
239030,277.700222295511
239031,2090.2341056680903
239032,1577.2240306435858
239033,861.7350562604634
239034,1257.4346936656016
239035,340.30583568661336
239036,2441.1342721963724
239037,1973.6888585500922
239038,961.607620507814
239039,1467.6124623888809
239040,1.0106409399352174
239041,573.3742717188799
239042,501.36768182416483
239043,236.91233822194732
239044,385.84425469902993
239045,24.56619979458538
239046,1195.4830418925897
239047,994.990461897236
239048,489.3341143942969
239049,773.8300904222024
239050,155.56923966038147
239051,1396.0366071310314
239052,1152.3634334913795
239053,572.2299041159445
239054,946.9881605882802
239055,93.05639811716425
239056,625.5004432123952
239057,517.4290314914821
239058,248.49144142310075
239059,392.1856139515254
239060,178.08190115540762
239061,1274.0963259519312
239062,1065.499556054281
239063,508.12452393637403
239064,815.0870553544609
239065,194.58180053674693
239066,1535.5275510937122
239067,1191.9581638678403
239068,621.0794971075934
239069,979.4472102488166
239070,66.38246318138906
239071,436.7606150571053
239072,384.01737969528887
239073,166.6846552329565
239074,282.72015691881063
239075,128.3290600122714
239076,926.5502102268878
239077,773.216733540661
239078,342.83156744574956
239079,555.1111254144608
239080,147.19551075834582
239081,1057.2332247819234
239082,933.3513844878963
239083,419.6677688660814
239084,638.3560832417716
239085,1.0106409399352174
239086,23.157241551095954
239087,19.786125403137397
239088,13.116280092890232
239089,14.221555284658464
239090,9.37665428966325
239091,41.836931770540424
239092,35.67081990641003
239093,21.37766681239807
239094,23.8273449447794
239095,10.789987425909768
239096,48.012470777353165
239097,41.12402940706019
239098,24.004339220991366
239099,27.85550254211757
239100,145.99619975625635
239101,984.0019039503493
239102,847.6060294751462
239103,402.61913099439937
239104,625.9160280705394
239105,315.35578879112865
239106,2082.758559134838
239107,1609.6974722695452
239108,856.454835494802
239109,1345.3948445708336
239110,361.9415923965503
239111,2413.3195800099406
239112,1917.0288466570616
239113,977.5392523413582
239114,1493.2479028942832
239115,112.19809302444213
239116,831.8686195172795
239117,646.6145447917212
239118,315.62834978755507
239119,523.2292573861765
239120,213.34823676410207
239121,1669.8120129174472
239122,1307.9397193707425
239123,680.0695790041663
239124,1092.5189681857976
239125,274.21372522137597
239126,1910.1867275947795
239127,1579.2458141894854
239128,787.4913118813638
239129,1197.6964887929894
239130,3.991171288349187
239131,589.3839130011461
239132,506.8313714054625
239133,220.44055775111457
239134,392.6443414796965
239135,33.817857386598945
239136,1214.7007126647325
239137,989.2805447277881
239138,489.6209285688509
239139,762.7449909792667
239140,147.39361986044244
239141,1433.033953322357
239142,1171.0815835441683
239143,588.0592174819939
239144,952.0130071183852
239145,97.56122967296572
239146,653.3045239955486
239147,524.5999513975459
239148,238.99012784996097
239149,399.0611217760099
239150,180.21335330742244
239151,1302.9561721595082
239152,1044.1622300277938
239153,513.2529783728709
239154,823.9058420581023
239155,189.86033139237554
239156,1568.5954457434161
239157,1197.464558401762
239158,629.822424642265
239159,989.2319084677873
239160,71.55789289875634
239161,439.17467498215876
239162,386.9196123402091
239163,170.86628077921998
239164,278.081770448824
239165,132.92440137748474
239166,926.3126802903048
239167,779.5582364082376
239168,351.0847232673859
239169,557.9484634933121
239170,151.86526235486758
239171,1047.428820211458
239172,928.7818420352559
239173,424.13287217569984
239174,647.0317100985455
239175,3.991171288349187
239176,26.875290215983846
239177,23.509098084313543
239178,16.714940258216735
239179,17.95344301259879
239180,12.978993013991424
239181,46.60804159872965
239182,40.13598409581975
239183,25.098145893652003
239184,28.013991333640384
239185,14.391500018767175
239186,52.778722854729324
239187,45.73128355761542
239188,28.190671250926762
239189,32.33040478474216
239190,150.16660620590935
239191,1005.8329793829346
239192,820.2170043400131
239193,408.2833450338592
239194,627.0941291267486
239195,319.3898463297169
239196,2020.3606310640278
239197,1624.9282273100366
239198,845.0214024895087
239199,1368.6076722505509
239200,365.7824051976984
239201,2338.070300824085
239202,1974.3108521518006
239203,997.2887510199575
239204,1507.5469002048396
239205,116.05629764965701
239206,839.5102209966846
239207,649.2480941462171
239208,320.8456331801025
239209,521.4374704170338
239210,217.4814201361173
239211,1706.4809288587335
239212,1319.5444232420914
239213,699.9099443850764
239214,1098.5576742109686
239215,271.6418986553749
239216,1993.7069291846014
239217,1607.925429829796
239218,802.440598234522
239219,1189.3873592487096
239220,2.0352563663395444
239221,586.3506550112575
239222,506.9096969717553
239223,231.36778548019842
239224,388.43787315961805
239225,32.43735998688308
239226,1179.9178311604308
239227,1000.3158725059853
239228,490.64050147734474
239229,767.0155198358343
239230,144.84508655878446
239231,1463.5159364182111
239232,1154.4922976422074
239233,588.4965476970729
239234,939.5822579963027
239235,93.89375521008729
239236,653.0366218381902
239237,523.011020744135
239238,249.9380859779806
239239,394.56147453973017
239240,178.63814024548464
239241,1290.1249801187078
239242,1047.0118364430896
239243,515.2189481629503
239244,814.4535517574022
239245,191.72789914143289
239246,1606.6091053548307
239247,1186.739194412384
239248,627.1695418470167
239249,976.8686767076404
239250,67.88285681063451
239251,436.2368528712583
239252,381.21376921432756
239253,165.68093915813955
239254,280.4889652811829
239255,130.1103138327268
239256,934.1045550966777
239257,779.7243960244587
239258,347.67287011688575
239259,551.7482083789748
239260,149.24879900935878
239261,1044.1277965358654
239262,926.5327327880658
239263,421.65253694607816
239264,651.7150489789112
239265,2.0352563663395444
239266,24.411399161936085
239267,21.048104185524828
239268,14.260756363223658
239269,15.497893343745398
239270,10.52717899192065
239271,44.170177593012184
239272,37.82685661965095
239273,22.63565541329867
239274,25.388033854070244
239275,11.939143882376191
239276,50.338432151035306
239277,43.29381500214275
239278,25.564534884075808
239279,30.026464134041618
239280,147.54154573840762
239281,994.9808396393344
239282,824.7251788609277
239283,405.8993324079729
239284,625.5710139184343
239285,317.21925387331845
239286,2103.7904918280365
239287,1616.245830858094
239288,840.3718949450442
239289,1295.2692850043136
239290,365.33451805227253
239291,2450.275815651613
239292,1930.2535470783423
239293,981.5302618473402
239294,1539.5397989248345
239295,112.38534655144355
239296,834.2887722196232
239297,653.1469731802423
239298,316.8252178995582
239299,517.6476909262901
239300,210.37541194112146
239301,1736.5814034892794
239302,1311.4203270357407
239303,704.0759558391336
239304,1090.0342563042548
239305,270.9784441845551
239306,2027.6472125285031
239307,1588.9517205344202
239308,800.6132978647277
239309,1197.6095308250422
239310,2.3018859208705065
239311,589.2824400771901
239312,512.3160367027525
239313,233.8898552974565
239314,387.29157985778613
239315,27.91230515799156
239316,1188.3837775923703
239317,979.6595617612893
239318,484.84330409070765
239319,780.7474658405887
239320,147.27573404199828
239321,1446.3048832397415
239322,1157.6529688910146
239323,586.5399664702601
239324,943.8055866999465
239325,93.87642935625388
239326,633.5466385753622
239327,528.0409108161048
239328,252.460842279991
239329,393.4695940358167
239330,176.18977880636047
239331,1291.4155322061426
239332,1043.6551803400064
239333,510.62940986972285
239334,820.4162293697115
239335,191.1163309375339
239336,1563.7526496005642
239337,1191.4271585120566
239338,629.98885986768
239339,970.3788316539097
239340,67.94700432293683
239341,439.1542487742365
239342,384.93738707293494
239343,168.6961734207971
239344,279.78398908226563
239345,129.82009680039494
239346,936.0762979470225
239347,785.6392091439549
239348,348.19667841996727
239349,557.6986240399253
239350,145.37917320943174
239351,1043.6525751078716
239352,917.553897366086
239353,418.33578972218453
239354,648.7593976181055
239355,2.3018859208705065
239356,24.32201823358546
239357,20.9584614605502
239358,14.169090806416794
239359,15.406765592897631
239360,10.506287839165626
239361,44.21160444543399
239362,37.873331747536966
239363,22.54619624346156
239364,25.438016115995502
239365,11.793582752831167
239366,50.175875622169585
239367,43.336040976227615
239368,25.61450556346903
239369,30.075968204384033
239370,144.60522165267014
239371,994.6894572080575
239372,834.989384488153
239373,407.2238817926801
239374,628.6556945907333
239375,320.77906391690163
239376,2082.8679706321273
239377,1574.357339487679
239378,836.4538144124672
239379,1306.7785812007246
239380,359.20860687766884
239381,2475.5733665695043
239382,1913.1798757271156
239383,999.4718469337204
239384,1515.271637822506
239385,112.60555124302546
239386,829.9382320387903
239387,650.1031611110838
239388,319.7250406158491
239389,518.9338004353303
239390,210.63289716909577
239391,1701.3175866000802
239392,1316.1250152636496
239393,712.0453991233938
239394,1079.960253078262
239395,273.4668981930873
239396,2004.956417003205
239397,1578.6037614635532
239398,807.1256064558124
239399,1208.1533020346824
239400,7.07150709396974
239401,624.5418655035144
239402,542.5645047432749
239403,255.86667659001665
239404,407.4347825280128
239405,61.322691584626284
239406,1270.1123127862454
239407,1045.7765472210945
239408,520.4113093270952
239409,827.5025587186421
239410,170.45399572061245
239411,1519.1327154992557
239412,1239.1157276397594
239413,634.4343828613786
239414,1009.7443824772909
239415,100.24939667194147
239416,674.8163037977706
239417,557.4222149530624
239418,267.782537355501
239419,414.1112241731141
239420,179.44526466671567
239421,1356.051136519613
239422,1103.9434362265372
239423,545.2977983381778
239424,858.764214363813
239425,207.54812027224264
239426,1658.9536591496064
239427,1270.0247937152135
239428,675.8812390138721
239429,1046.1369617789653
239430,73.34070230069422
239431,461.67284157732695
239432,407.80674559086975
239433,181.42965525808387
239434,300.6590590531265
239435,137.48464575490743
239436,984.3674374439514
239437,828.9359793894102
239438,366.9236667654656
239439,589.823641716559
239440,155.057373734083
239441,1124.0595177885054
239442,984.1381567779435
239443,445.09522635603696
239444,689.6668050599665
239445,7.07150709396974
239446,27.420458363122094
239447,24.027446625534072
239448,17.309083260375626
239449,18.423756134390526
239450,13.038234456904183
239451,48.94151250664837
239452,41.87058880939838
239453,25.630088380585224
239454,29.20353227107495
239455,14.330247849575091
239456,55.4277323757411
239457,47.859844506439345
239458,29.38194438894754
239459,34.00857302112115
239460,156.70711852400524
239461,1064.4946466586098
239462,893.3835810996666
239463,437.8920438025424
239464,654.7064062427579
239465,334.0348355911732
239466,2241.667765359248
239467,1712.6556431616998
239468,910.5313974579124
239469,1378.8079859110273
239470,376.6308731471106
239471,2656.271547529368
239472,2058.908436500689
239473,1054.535254779988
239474,1593.3321062531666
239475,118.81991479842858
239476,879.0944971677209
239477,686.2323226633661
239478,337.94644051166335
239479,546.2373896084935
239480,223.54557355269353
239481,1778.2607692234626
239482,1382.4306368998205
239483,753.2495991610144
239484,1138.7709794329035
239485,290.1919398520764
239486,2056.5737732866455
239487,1687.1536198126096
239488,843.9587637429322
239489,1273.8047851457936
239490,3.8829643435254555
239491,671.461178524532
239492,562.9767443645725
239493,273.06299625587536
239494,420.1587772694592
239495,91.94347553057466
239496,1316.683064397179
239497,1067.4202131080556
239498,566.7828813216179
239499,870.167670283107
239500,200.55673958513364
239501,1604.0164861423445
239502,1280.9828822427953
239503,661.5392556604487
239504,1035.4366280713548
239505,102.8450411138001
239506,712.4262908365739
239507,577.4161448650509
239508,283.927273734081
239509,427.14574533208685
239510,188.9115741954131
239511,1400.8434567592492
239512,1138.608777510439
239513,571.1833674245487
239514,899.0014097013031
239515,218.40152968532942
239516,1706.4965270203031
239517,1319.4983044193236
239518,714.5980997799454
239519,1066.3243151103434
239520,74.7028375027317
239521,486.62898505240247
239522,423.9197263733722
239523,193.17323509868186
239524,311.2203748312936
239525,142.47799517330378
239526,1024.5696746594372
239527,871.2883993287296
239528,383.1987838551122
239529,619.6191640728571
239530,156.06587736773392
239531,1145.6017047684136
239532,1018.4558174309226
239533,465.7908472457955
239534,717.2193105268135
239535,3.8829643435254555
239536,25.51341389498537
239537,21.751757824656078
239538,14.629693706283277
239539,15.906834966348303
239540,10.431231144520703
239541,47.42750919429424
239542,40.53171595593245
239543,23.55730763535976
239544,27.42227775756445
239545,11.837800921866716
239546,55.43330650799924
239547,46.185571207240855
239548,27.601889494394847
239549,32.39620166035528
239550,162.06512669667177
239551,1101.9482717370984
239552,919.2692027709408
239553,462.28287321161497
239554,677.7862331453056
239555,347.58431439371935
239556,2309.1734127502154
239557,1744.9802948290187
239558,917.6434527848822
239559,1411.8723070471945
239560,390.93510156952993
239561,2655.133951978149
239562,2115.2920527388915
239563,1090.9188118998454
239564,1638.6073284789468
239565,122.89118852342776
239566,922.3566500485115
239567,723.4451123941429
239568,359.0549158599253
239569,564.9017530409003
239570,238.95948264193268
239571,1864.236675993778
239572,1432.3792798570576
239573,806.7961820856888
239574,1176.7637780157952
239575,296.70476661952927
239576,2182.471328842435
239577,1777.7276452663573
239578,884.8433771127302
239579,1323.486296622607
239580,4.175248007113277
239581,740.0613255839755
239582,622.6727224995203
239583,304.8787034931762
239584,459.6723950149921
239585,151.01453530985356
239586,1469.996937049496
239587,1174.54359452866
239588,625.6565536673962
239589,946.981256757304
239590,235.15541320657928
239591,1811.551875891917
239592,1422.768198817274
239593,734.1059501768655
239594,1119.2283094687405
239595,112.1842931444309
239596,778.4784319995936
239597,632.7627660702915
239598,317.04043449814935
239599,468.0637803630891
239600,208.39167767304812
239601,1530.3277725124767
239602,1253.4480698287243
239603,634.3283191911949
239604,977.7728985010463
239605,247.4490105852468
239606,1907.8393453361325
239607,1455.0095638729751
239608,776.667395949451
239609,1156.1481469198723
239610,81.547410813657
239611,536.509826565074
239612,465.17292907404885
239613,216.35508127600576
239614,339.77586161338735
239615,156.2390752474745
239616,1156.3584387671376
239617,958.5265022763344
239618,426.918360245185
239619,668.5219707526679
239620,173.3675895641104
239621,1256.360866630917
239622,1118.550811464273
239623,517.7902887803859
239624,779.4858905319952
239625,4.175248007113277
239626,26.94188279230489
239627,23.16698087667313
239628,15.670603246440914
239629,16.95293993170613
239630,11.46342617966845
239631,50.7132459611347
239632,42.429277433276816
239633,24.979166138631687
239634,28.862104384920702
239635,12.871941166208837
239636,60.458852527252844
239637,49.24054135960786
239638,29.04261422145748
239639,34.10827867067482
239640,179.71115220630094
239641,1197.987711203786
239642,1035.7948239473135
239643,522.278537574871
239644,757.4928662244545
239645,384.69872138459164
239646,2499.4474786373835
239647,1913.9282256342055
239648,1015.0790917755746
239649,1511.7788716014034
239650,432.62149249572434
239651,2973.0032003754104
239652,2348.8372131658907
239653,1218.5217234215152
239654,1847.2318661932798
239655,133.51706680168073
239656,1000.8134919830894
239657,787.0917510343631
239658,391.38744129685114
239659,613.9464254578007
239660,263.6683161740688
239661,2070.3813141131423
239662,1584.9453912164577
239663,874.3187168617501
239664,1243.4818972477642
239665,325.79924703303124
239666,2436.342457279462
239667,1979.826067485802
239668,976.8831336234394
239669,1463.007652146751
239670,0.312442314246536
239671,577.3266203157546
239672,496.7726698060099
239673,240.0821826281356
239674,379.260739118034
239675,17.09483453936644
239676,1189.6469050714104
239677,971.9485980989066
239678,495.6654195919355
239679,780.5438131115542
239680,144.02414566253375
239681,1424.5010026548307
239682,1156.7448103784257
239683,575.4141020061242
239684,940.285462742053
239685,91.94565971093299
239686,618.7401516309673
239687,512.5362999705758
239688,250.91381485498934
239689,385.45108528719277
239690,174.6761550222084
239691,1274.3076229944318
239692,1032.4948035364441
239693,504.5692852861468
239694,791.7501097532496
239695,188.81560780529634
239696,1515.600591745822
239697,1183.4689575254865
239698,620.1498425581593
239699,969.7521513123619
239700,65.20925632001584
239701,434.45927066133424
239702,381.30729715648823
239703,163.61406813047293
239704,273.2431032790278
239705,128.38457889872927
239706,912.0993400011696
239707,775.2234812383058
239708,335.520387672557
239709,560.2123641111199
239710,143.6999241206812
239711,1044.3945262582783
239712,910.1185026104099
239713,411.85716716962065
239714,633.332919923099
239715,0.312442314246536
239716,23.010870539993835
239717,19.652748640531225
239718,13.01060179097001
239719,14.11061309071006
239720,9.37819702883553
239721,42.203884652168185
239722,36.070937497797416
239723,21.237749422309133
239724,23.65408840703733
239725,10.638100968157772
239726,48.15756975545101
239727,41.494325049231776
239728,23.830216139506284
239729,28.286033623714545
239730,142.51647233520288
239731,983.8406713970943
239732,827.1152430677367
239733,401.8063355978955
239734,600.8917240011513
239735,308.5712732782522
239736,2000.1451202846747
239737,1585.1678761431588
239738,840.2034325477647
239739,1278.7859027726367
239740,347.4121757451078
239741,2408.3991099651594
239742,1893.0119937294353
239743,988.9702850044889
239744,1451.9343242242157
239745,110.63281603709625
239746,823.7927485994551
239747,635.4262291878024
239748,318.63827817509105
239749,532.6333148116726
239750,207.1099327688166
239751,1654.226891684579
239752,1299.081687919145
239753,694.2202294076181
239754,1079.3515905280876
239755,263.40882802126305
239756,1933.7101060565174
239757,1567.0329081428822
239758,804.1585622822065
239759,1206.1960363839944
239760,0.0
239761,590.1272994029204
239762,497.60509623106685
239763,217.99069787714262
239764,376.30732812415715
239765,20.881272048530338
239766,1190.4550540228215
239767,959.6972569855994
239768,500.3683952929706
239769,757.362808865222
239770,131.60603877821654
239771,1421.9390498151226
239772,1134.0264848534944
239773,569.3446372444671
239774,915.5929452156661
239775,91.6888702354669
239776,641.3012289979664
239777,510.48438479334925
239778,235.78921489833806
239779,382.6008991414144
239780,172.4951471004439
239781,1263.6423836188746
239782,1007.5567563936033
239783,509.4237156094781
239784,800.61947076285
239785,178.9858869401241
239786,1529.822477840428
239787,1164.1447817585274
239788,616.8507962575094
239789,939.2299574581117
239790,65.31465949311288
239791,435.080220779933
239792,380.92999571871206
239793,166.1065321058125
239794,259.71186275053685
239795,128.67658926341034
239796,901.9722670918654
239797,769.9736098704935
239798,344.47257785660014
239799,546.2721736714224
239800,144.070473053553
239801,1016.5772003858722
239802,893.9629164217607
239803,422.1605055226585
239804,628.0350348772376
239805,0.0
239806,23.09641445547239
239807,19.74407356336456
239808,12.979317067035812
239809,14.212240363094622
239810,9.351111601067293
239811,42.407434609780445
239812,35.97069764159879
239813,21.326145829210702
239814,23.572030244952725
239815,10.610074744661352
239816,48.35384464136338
239817,41.534316274421485
239818,23.74778857368212
239819,28.1978123230355
239820,142.37871866810062
239821,976.450230475609
239822,797.5820740447973
239823,408.24028679890176
239824,591.0414310845375
239825,311.0857383150292
239826,1985.0744994360564
239827,1578.2726194063957
239828,808.6446038737147
239829,1288.8617873098567
239830,346.49937868391174
239831,2399.5552014625914
239832,1917.887041560658
239833,986.9755709426415
239834,1437.879952596535
239835,110.18465893331786
239836,813.2882220950578
239837,636.2114957100896
239838,318.3045688512908
239839,521.7704350800009
239840,206.87429872840605
239841,1673.2655516188809
239842,1285.5931338898722
239843,716.9391035508223
239844,1058.6093950417878
239845,255.5124681329671
239846,1978.5512378922106
239847,1577.3069649885072
239848,792.5356910565941
239849,1190.2328331722213
239850,0.20101592697925524
239851,585.757917658853
239852,498.07610993229645
239853,235.01337235877628
239854,377.3680933114346
239855,21.801656820354648
239856,1173.4803849924804
239857,984.1227979556436
239858,501.5649110092235
239859,769.8870688117597
239860,140.87759628468424
239861,1484.0938534500206
239862,1147.4975985525325
239863,579.3585550647051
239864,934.1500054791252
239865,91.91535862416846
239866,640.927624905001
239867,511.32033400571135
239868,252.82589923955547
239869,383.36625193769703
239870,171.58818621314808
239871,1277.291612837435
239872,1024.4944823732676
239873,516.2175064403424
239874,794.6419817742116
239875,187.94376136604848
239876,1575.178993274475
239877,1177.3132556316555
239878,627.8919311671007
239879,963.8516496691121
239880,65.52788382548277
239881,434.50868755610816
239882,378.00643456486335
239883,165.14905452130765
239884,272.1004369898403
239885,128.86670713096743
239886,925.9575699552142
239887,778.211926071038
239888,343.49222603446907
239889,545.4023506781881
239890,142.14992533082275
239891,1035.7464067192118
239892,912.3547065818593
239893,419.43348104332506
239894,636.9760414990504
239895,0.20101592697925524
239896,23.735322223105957
239897,20.386049540740725
239898,13.628518784035103
239899,14.860001312788265
239900,10.002823604032915
239901,43.032940086318916
239902,36.59983246766468
239903,21.966553287414552
239904,24.209740944237204
239905,11.261218211721612
239906,48.48196407897433
239907,42.16024324155408
239908,24.38531289896406
239909,28.83245609531449
239910,140.4359017454987
239911,992.7849265662722
239912,814.290591523548
239913,408.776800390252
239914,591.6392572785729
239915,312.17898905289167
239916,2037.689940935096
239917,1590.6042834698073
239918,823.1221975541877
239919,1291.3953304135784
239920,347.8764191721949
239921,2386.387360829119
239922,1914.2388933057514
239923,969.202536047301
239924,1485.0848923123435
239925,110.41305477924517
239926,827.5465303220251
239927,641.1348599032492
239928,317.91235016850027
239929,520.9501908368844
239930,205.9135962446376
239931,1712.1332161615396
239932,1298.6803309486654
239933,710.938154579171
239934,1078.0077777066924
239935,264.6776907387756
239936,2040.9691755199044
239937,1568.2600079458782
239938,801.4798894521449
239939,1205.9161124159014
239940,0.0
239941,588.9834972512972
239942,498.4753159081968
239943,235.5428779615059
239944,378.1102431865095
239945,20.04051565681529
239946,1181.4768605207103
239947,963.8789559847967
239948,498.6822491933478
239949,770.6419503878071
239950,144.08946699338537
239951,1465.1202753002503
239952,1148.6780141980175
239953,580.9593404580772
239954,932.0836308650369
239955,91.11490298499473
239956,620.3909687859634
239957,511.34378613087034
239958,253.350451911421
239959,384.2034585125483
239960,172.72719749267358
239961,1279.0248440028495
239962,1028.8480260356653
239963,513.3095572721778
239964,794.0227294603163
239965,188.31310762662417
239966,1537.6487516879886
239967,1180.5305825024557
239968,625.8005652765266
239969,957.8705221021537
239970,64.81458286160867
239971,436.60135097572777
239972,379.2764365436117
239973,165.96939587399507
239974,272.5227156513968
239975,127.74789849192773
239976,926.9929013079433
239977,778.9134299780859
239978,342.0115120454372
239979,548.0074769193392
239980,141.2128602704458
239981,1035.6871580752286
239982,906.5327580309682
239983,421.1527257386105
239984,632.6667719678821
239985,0.0
239986,23.095831811034007
239987,19.745911074171755
239988,12.985597999913344
239989,14.217749198080375
239990,9.48445233767261
239991,42.38755097176228
239992,35.958501139171446
239993,21.326796120260422
239994,23.570403583036676
239995,10.617316190254531
239996,47.82996489511722
239997,41.51551649561495
239998,23.745987535238967
239999,28.19311305845233
240000,140.4675697637606
240001,998.0173086646155
240002,823.852172879521
240003,410.50471820999616
240004,593.2017719180534
240005,311.6820749931946
240006,2001.8397527771594
240007,1551.5753110941143
240008,826.4969718302509
240009,1298.2293800579969
240010,345.3631295248404
240011,2411.909695086432
240012,1868.9906364431574
240013,997.0315831733807
240014,1469.2516310179042
240015,109.84044806240146
240016,822.5796079541201
240017,637.0178610983903
240018,318.95701819414944
240019,521.6996695437567
240020,206.0600866632384
240021,1679.8126838663525
240022,1303.2315410521794
240023,718.8892685975003
240024,1076.224699053164
240025,265.4842370173513
240026,2006.65220702681
240027,1563.1258524350096
240028,801.5403937568161
240029,1205.2363384735522
240030,2.3530768543831897
240031,623.7981153724992
240032,531.7629045046393
240033,257.14872404939865
240034,395.55454421398963
240035,52.32373709636164
240036,1261.4814902006128
240037,1028.3942593707322
240038,536.1390923039069
240039,817.7540215198493
240040,163.09196694693347
240041,1534.0095045767775
240042,1225.5833523134
240043,628.8545385502925
240044,977.0265397235482
240045,95.31470379615108
240046,661.2026412799042
240047,543.7926302078229
240048,268.0164746756931
240049,402.1717543361121
240050,172.86124967091035
240051,1339.066159314716
240052,1086.4969274833934
240053,551.7951705841274
240054,831.0661826314495
240055,201.25348984035787
240056,1624.4236296077715
240057,1253.6719786657495
240058,670.6527368363807
240059,1012.714428441436
240060,68.12353656310268
240061,463.03541706565215
240062,402.9202672719016
240063,178.31354819699624
240064,288.9804023619837
240065,133.21730826342298
240066,967.6935838946896
240067,822.1495397064906
240068,363.90109470243897
240069,577.3210278041892
240070,148.7203566080885
240071,1111.4125581092394
240072,960.5109195718974
240073,453.6320417359436
240074,672.382949363128
240075,2.3530768543831897
240076,23.87655805798701
240077,20.49765733153032
240078,13.809468458441406
240079,14.918399932312463
240080,9.585399027441763
240081,45.39967703504347
240082,38.2725664613398
240083,22.093179823865338
240084,25.65384995768349
240085,10.838182186649345
240086,51.43788120305849
240087,44.23795964017842
240088,25.83132821611708
240089,30.443168022047516
240090,150.44121243322047
240091,1058.1439206417745
240092,875.654626054777
240093,444.5345048256168
240094,618.7987041510788
240095,328.3603990676484
240096,2154.1942957351366
240097,1657.2700735072117
240098,894.1140049452292
240099,1323.5229379522145
240100,367.71817195865367
240101,2533.7949811561125
240102,2007.2558277347846
240103,1043.3463475291296
240104,1548.9249803750758
240105,113.8786203502623
240106,871.1008527738196
240107,675.0571863253765
240108,337.32650467901703
240109,544.9990743451049
240110,216.73832355703854
240111,1752.3062171258537
240112,1369.805829098587
240113,759.6724119115582
240114,1127.1416160760295
240115,281.0704504987413
240116,2049.0000305303856
240117,1664.9879828248327
240118,853.0567761599075
240119,1252.9312941400897
240120,1.3427647096365063
240121,667.9525453929795
240122,551.9804152455222
240123,277.3584759803712
240124,416.4131266140653
240125,85.71998550209173
240126,1294.985393678063
240127,1064.2293143039055
240128,573.5694817299251
240129,865.9013310497644
240130,191.4395222261278
240131,1627.2154923006444
240132,1285.4325730805554
240133,662.8807246283573
240134,1024.6142036697297
240135,99.14484787184449
240136,705.2393211391063
240137,567.8409169197554
240138,289.7933410575406
240139,428.1869104193902
240140,186.56786969607754
240141,1407.0532181337385
240142,1131.993290444454
240143,580.5934111034512
240144,875.4096397042183
240145,210.7611769599134
240146,1697.62201205431
240147,1328.2547883178104
240148,709.9997827922854
240149,1055.8521230849951
240150,71.40869369205141
240151,494.8831571494814
240152,423.91303048197034
